id,tested_positive
194,9.824559
195,18.34817
196,18.656103
197,16.38321
198,6.3636327
199,20.501802
200,7.0583653
201,12.498088
202,21.815441
203,19.99765
204,18.519491
205,9.573316
206,10.630778
207,8.071803
208,11.758953
209,19.953619
210,9.940739
211,13.78064
212,19.427315
213,5.432344
214,15.7481575
215,16.865355
216,16.24174
217,10.811253
218,20.712273
219,9.530335
220,6.316933
221,10.31607
222,14.672985
223,20.783934
224,15.944693
225,9.774389
226,5.132065
227,15.060147
228,16.23566
229,11.773782
230,15.070507
231,6.2505527
232,11.43085
233,19.437603
234,15.282851
235,6.730715
236,10.589544
237,17.0116
238,11.334243
239,16.54651
240,19.966568
241,15.479397
242,23.35373
243,16.820091
244,9.94321
245,6.7016582
246,19.229986
247,10.184541
248,21.494474
249,18.185377
250,18.40428
251,14.28055
252,17.243439
253,18.183685
254,14.653344
255,11.3676405
256,20.654467
257,12.678342
258,13.709753
259,17.288715
260,16.489058
261,22.26453
262,11.791287
263,11.06189
264,16.65142
265,13.792717
266,14.990768
267,8.854612
268,11.644424
269,17.413181
270,11.723239
271,12.726793
272,18.043152
273,10.016218
274,16.850962
275,5.7191668
276,15.601935
277,8.835934
278,15.5245905
279,9.56704
280,17.127254
281,12.483731
282,13.713187
283,13.211648
284,7.078129
285,14.935087
286,7.129182
287,16.910866
288,10.982012
289,15.038627
290,17.23184
291,10.694741
292,16.481703
293,15.416845
294,15.351728
295,17.287252
296,17.541542
297,13.247941
298,9.99338
299,12.476077
300,17.580246
301,14.743494
302,19.342852
303,16.332615
304,16.182484
305,18.199667
306,17.645475
307,14.528554
308,14.655905
309,18.011032
310,18.393734
311,18.726768
312,15.872248
313,12.0523205
314,14.861927
315,9.540021
316,11.276297
317,20.542768
318,13.422286
319,17.697803
320,19.0401
321,8.591194
322,15.861435
323,10.577203
324,10.000116
325,17.711264
326,6.603338
327,18.875738
328,8.849563
329,13.291437
330,15.93944
331,15.55078
332,13.08952
333,15.573442
334,12.594401
335,10.758562
336,12.1629715
337,15.386827
338,11.207793
339,6.7205467
340,16.55264
341,15.649807
342,16.266
343,13.880049
344,6.6370964
345,17.575027
346,12.749687
347,16.888428
348,21.053497
349,7.541238
350,12.79661
351,11.9020605
352,12.863197
353,6.176591
354,13.670771
355,17.234186
356,11.856629
357,17.286396
358,8.670838
359,4.627665
360,11.218358
361,12.408372
362,15.149101
363,13.804753
364,12.068391
365,14.713372
366,10.110147
367,17.596827
368,5.8586984
369,13.091958
370,20.205969
371,11.143043
372,14.274258
373,19.146387
374,15.695942
375,16.984344
376,11.824471
377,16.795073
378,15.659983
379,5.395511
380,24.057522
381,7.4531302
382,17.031742
383,14.435719
384,15.485402
385,18.71293
386,13.768373
387,12.849254
388,15.949405
389,18.45637
390,15.872394
391,17.22822
392,13.350042
393,11.602208
394,10.484055
395,16.02748
396,14.9162245
397,6.966206
398,13.283609
399,6.611612
400,13.820401
401,11.501247
402,4.8358507
403,6.5135474
404,11.399205
405,14.902604
406,11.4817505
407,7.10792
408,5.534604
409,7.6094074
410,6.9864054
411,9.554064
412,7.8956313
413,13.642635
414,8.923301
415,13.776779
416,6.963434
417,11.933187
418,7.307262
419,7.3178735
420,11.92405
421,6.842404
422,15.807891
423,7.888534
424,14.856584
425,6.5521436
426,15.548193
427,6.6883693
428,7.5210185
429,13.972391
430,15.9177685
431,17.63757
432,7.3673487
433,4.3232903
434,10.676068
435,15.7593155
436,10.906997
437,5.560704
438,13.223385
439,6.842896
440,16.403715
441,11.468409
442,11.667747
443,13.600832
444,7.612254
445,18.972544
446,12.420727
447,16.754282
448,11.955497
449,12.350497
450,8.391851
451,9.062629
452,13.623244
453,13.158817
454,8.6391115
455,14.289948
456,15.758871
457,12.111659
458,16.892813
459,6.9029284
460,17.71252
461,8.4081745
462,6.748632
463,6.666639
464,7.573871
465,6.1320863
466,11.777542
467,17.134937
468,7.7246985
469,11.428412
470,9.798586
471,13.389118
472,12.204556
473,8.396735
474,11.098109
475,16.103207
476,6.71715
477,5.851826
478,8.200179
479,9.399694
480,18.202236
481,16.64993
482,9.441747
483,13.217323
484,10.668687
485,18.073061
486,12.170429
487,10.703847
488,14.415187
489,16.013435
490,9.531415
491,7.8153663
492,12.005116
493,11.202518
494,17.057894
495,4.509766
496,18.154114
497,16.100348
498,8.132729
499,12.503743
500,5.471451
501,8.354998
502,17.889612
503,16.798841
504,12.795074
505,10.238573
506,15.699222
507,6.5570803
508,11.470183
509,4.9218993
510,9.542238
511,21.036871
512,10.874097
513,9.529043
514,6.575592
515,6.1889167
516,20.315996
517,5.751682
518,13.41432
519,18.84874
520,9.443492
521,11.612763
522,5.359115
523,7.5157943
524,8.023448
525,21.71388
526,10.979797
527,16.616207
528,7.2525487
529,14.326682
530,12.347807
531,7.4772105
532,5.0011816
533,18.381788
534,8.095471
535,17.085245
536,10.110633
537,9.15017
538,9.481414
539,16.020332
540,10.1629715
541,18.443598
542,17.169163
543,11.40779
544,15.584428
545,9.465589
546,9.6021805
547,11.495212
548,8.969411
549,12.182731
550,9.067302
551,11.286008
552,9.694788
553,9.542909
554,4.344014
555,14.148523
556,11.662047
557,8.345618
558,12.029157
559,10.7832
560,20.158537
561,11.295285
562,6.754157
563,12.951678
564,5.362428
565,7.44259
566,9.180237
567,16.668747
568,7.8498073
569,9.036218
570,7.8601723
571,12.184229
572,18.85878
573,11.079779
574,18.39284
575,9.639699
576,16.694725
577,5.460427
578,6.7029653
579,8.179452
580,8.315509
581,6.1827197
582,7.0918355
583,7.8745418
584,7.982064
585,7.3117557
586,9.326281
587,4.6663504
588,13.228499
589,8.914026
590,8.196905
591,16.138947
592,6.551129
593,7.944247
594,7.3073783
595,7.4406524
596,8.416916
597,8.815584
598,6.562176
599,9.645325
600,10.479018
601,15.75333
602,8.482516
603,5.1409287
604,10.458272
605,17.110636
606,7.9576135
607,10.813083
608,9.726642
609,14.988872
610,15.219253
611,9.394578
612,13.993825
613,4.419645
614,14.773877
615,8.10925
616,8.429718
617,14.981616
618,8.111211
619,16.854708
620,8.160676
621,8.517145
622,12.908762
623,8.754024
624,9.374334
625,6.928626
626,17.185404
627,20.299562
628,5.6904263
629,10.590467
630,6.6566806
631,16.396118
632,9.834807
633,17.084482
634,8.930825
635,11.159764
636,12.69777
637,18.587986
638,8.745389
639,19.031542
640,8.467335
641,22.027903
642,8.897334
643,8.870846
644,8.082434
645,10.188411
646,6.1335616
647,15.86567
648,9.783368
649,5.8694353
650,14.771396
651,6.471512
652,9.552853
653,20.28035
654,15.990712
655,9.732782
656,14.340808
657,25.106745
658,15.266453
659,17.519125
660,14.564764
661,7.2742767
662,26.358372
663,8.607294
664,23.870993
665,15.310219
666,10.656779
667,14.53584
668,18.799788
669,9.453521
670,12.167395
671,12.011484
672,11.542542
673,13.024468
674,8.867798
675,21.693459
676,16.906723
677,16.944292
678,8.655589
679,14.827273
680,7.808394
681,9.257091
682,27.324188
683,27.780386
684,7.7357855
685,18.165695
686,12.725806
687,13.2338505
688,5.835663
689,6.0362144
690,13.839734
691,9.603137
692,22.132935
693,11.241289
694,7.596198
695,22.241285
696,6.9298835
697,19.749073
698,15.955084
699,22.415855
700,11.183007
701,14.521249
702,12.205031
703,5.215896
704,11.576478
705,16.104296
706,9.0465975
707,11.058396
708,6.679602
709,24.63683
710,18.380238
711,11.265815
712,5.229953
713,12.389853
714,15.959161
715,7.2927594
716,14.223819
717,17.331102
718,7.4296308
719,11.157727
720,9.619622
721,15.4672
722,10.565376
723,11.975187
724,16.404116
725,16.27494
726,9.390088
727,15.481645
728,12.884437
729,5.105701
730,23.03567
731,6.151858
732,7.4167385
733,24.103447
734,9.071328
735,13.207623
736,14.831134
737,14.726883
738,9.157393
739,6.721055
740,7.4513946
741,14.905446
742,12.576177
743,6.9421163
744,11.092971
745,17.889557
746,14.457312
747,16.452534
748,7.010555
749,9.945644
750,8.516733
751,10.170954
752,11.39933
753,4.700574
754,11.840306
755,15.113223
756,12.854214
757,6.1782947
758,9.758304
759,11.204852
760,17.666744
761,8.993964
762,9.697743
763,15.190911
764,10.994271
765,4.950743
766,13.891142
767,12.654988
768,13.212678
769,5.5221596
770,21.86601
771,13.338738
772,15.637765
773,16.639797
774,9.460811
775,12.689314
776,7.8499556
777,20.343782
778,9.192332
779,14.760972
780,19.828247
781,8.759863
782,24.322437
783,12.091556
784,15.224413
785,17.123905
786,13.948727
787,10.929522
788,8.941494
789,8.123126
790,10.96222
791,9.049879
792,14.294002
793,6.2519593
794,10.564237
795,6.911002
796,15.518426
797,13.21056
798,17.381044
799,10.1623535
800,12.086451
801,15.173244
802,10.255018
803,10.206754
804,12.700941
805,6.956228
806,21.219011
807,17.032343
808,13.57505
809,20.258581
810,19.950182
811,17.487526
812,21.804012
813,13.714382
814,11.640908
815,20.4654
816,17.45862
817,17.816092
818,18.226374
819,9.651587
820,18.683489
821,4.7283454
822,16.083174
823,23.886395
824,16.381939
825,9.149695
826,8.072636
827,10.027407
828,9.193011
829,21.424034
830,7.3305736
831,13.80589
832,27.124783
833,11.236257
834,18.632654
835,30.437876
836,10.637136
837,23.965385
838,22.715153
839,12.592647
840,27.578905
841,21.407297
842,13.215258
843,11.383702
844,29.12912
845,13.989499
846,11.865776
847,17.12605
848,7.3371677
849,9.915662
850,19.002499
851,13.732096
852,23.309292
853,14.117523
854,12.519879
855,7.596414
856,17.798603
857,10.458459
858,10.929906
859,19.85343
860,24.999874
861,27.70866
862,18.806704
863,23.962404
864,23.373297
865,23.397745
866,17.010595
867,24.697361
868,26.65454
869,22.070929
870,9.631041
871,26.066135
872,29.896133
873,30.234846
874,7.5445604
875,28.722412
876,15.487051
877,27.627445
878,11.210037
879,20.678335
880,21.807325
881,22.632257
882,10.242799
883,14.888752
884,31.087656
885,17.53476
886,19.76159
887,24.421722
888,11.626601
889,13.238561
890,11.122203
891,21.273748
892,18.065628
893,12.707497
894,35.515846
895,8.953456
896,19.921679
897,26.771227
898,21.76565
899,33.8884
900,24.439363
901,7.373572
902,25.757668
903,18.286125
904,22.561611
905,8.892353
906,31.882612
907,23.35452
908,11.695755
909,10.505919
910,31.496828
911,31.048538
912,33.896187
913,10.577954
914,22.06412
915,37.89415
916,15.200998
917,13.8824005
918,26.735931
919,22.798203
920,17.36832
921,18.003248
922,18.19469
923,38.908558
924,18.19389
925,9.482222
926,25.475813
927,24.699265
928,27.887524
929,15.227297
930,19.115301
931,41.21426
932,13.222698
933,30.463268
934,27.69517
935,12.802621
936,10.414201
937,26.95169
938,19.573023
939,25.35387
940,23.979118
941,32.355713
942,22.398205
943,32.77795
944,17.575113
945,24.782743
946,25.490065
947,34.90407
948,26.347124
949,9.083892
950,31.081911
951,38.196346
952,21.706396
953,14.220583
954,22.380606
955,27.853483
956,30.11578
957,16.818861
958,19.85174
959,24.203485
960,8.622432
961,30.857521
962,27.803617
963,24.39249
964,31.672647
965,23.308638
966,12.378314
967,27.470827
968,31.444138
969,26.11102
970,25.505604
971,21.284475
972,25.055193
973,18.57873
974,19.90762
975,30.072002
976,9.839966
977,32.760323
978,20.033098
979,33.893185
980,13.933082
981,20.276081
982,30.606417
983,22.561012
984,36.072456
985,13.088689
986,33.98543
987,23.175543
988,21.551624
989,32.337994
990,29.282381
991,21.394175
992,28.407684
993,26.729612
994,14.606246
995,31.536129
996,36.349087
997,32.86848
998,17.492565
999,29.070719
1000,7.9237022
1001,13.521208
1002,28.846155
1003,31.052954
1004,8.96889
1005,28.020365
1006,26.743189
1007,17.10045
1008,18.403282
1009,22.283382
1010,23.211868
1011,27.373219
1012,20.748901
1013,34.188572
1014,31.548603
1015,28.24284
1016,27.331295
1017,27.428143
1018,19.884367
1019,22.607664
1020,18.613018
1021,30.704067
1022,37.984646
1023,25.412733
1024,33.046307
1025,32.06104
1026,20.635118
1027,17.86454
1028,29.991758
1029,34.809704
1030,13.126095
1031,27.73018
1032,14.4369755
1033,17.980696
1034,26.164324
1035,31.639969
1036,31.691679
1037,13.375991
1038,15.391977
1039,15.070491
1040,32.708523
1041,17.914524
1042,32.638523
1043,35.89183
1044,18.039627
1045,33.09298
1046,21.2336
1047,19.321129
1048,31.955933
1049,24.763998
1050,28.657475
1051,31.77854
1052,18.243027
1053,31.181276
1054,31.93237
1055,35.4045
1056,22.971525
1057,26.159605
1058,25.277306
1059,32.701
1060,35.800972
1061,26.53109
1062,33.682064
1063,28.566229
1064,32.51201
1065,22.29914
1066,30.87033
1067,23.166843
1068,25.7111
1069,28.95023
1070,25.864937
1071,28.874754
1072,36.54235
1073,33.04633
1074,33.563267
1075,32.53429
1076,34.596207
1077,33.46213
